5.6279 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x108cc5c88>, gamma=None, gammaErrorPolicy='raise', kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x109058828>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([1920, 1080]), stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
8.1987 	EXP 	Set  sound=C
8.1989 	EXP 	/Applications/PsychoPy3.app/Contents/Resources/lib/python3.6/psychopy/microphone: switch on (48000hz) took 2.571s
8.1989 	EXP 	window1: recordFrameIntervals = False
8.3607 	EXP 	window1: recordFrameIntervals = True
8.5441 	EXP 	window1: recordFrameIntervals = False
8.9461 	EXP 	Created textTrigger = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='textTrigger', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='waiting for the scanner', units='height', win=Window(...), wrapWidth=1)
9.0851 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='joan.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.75, 0.75]), texRes=128, units='height', win=Window(...))
9.2507 	EXP 	Created text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='height', win=Window(...), wrapWidth=1)
9.2617 	EXP 	textTrigger: autoDraw = True
35.7872 	DATA 	Keypress: equal
35.7946 	EXP 	textTrigger: autoDraw = False
35.7946 	EXP 	image: autoDraw = True
36.7805 	DATA 	Keypress: equal
37.7813 	DATA 	Keypress: equal
38.3531 	EXP 	Created unnamed ImageStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image='beach.png', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
38.3686 	DATA 	Keypress: space
38.3776 	EXP 	image: autoDraw = False
38.7801 	DATA 	Keypress: equal
39.7802 	DATA 	Keypress: equal
40.7816 	DATA 	Keypress: equal
41.7808 	DATA 	Keypress: equal
42.7800 	DATA 	Keypress: equal
43.7799 	DATA 	Keypress: equal
44.7801 	DATA 	Keypress: equal
45.7802 	DATA 	Keypress: equal
46.7806 	DATA 	Keypress: equal
47.7811 	DATA 	Keypress: equal
48.7803 	DATA 	Keypress: equal
49.7800 	DATA 	Keypress: equal
50.7802 	DATA 	Keypress: equal
51.7809 	DATA 	Keypress: equal
52.7802 	DATA 	Keypress: equal
53.7795 	DATA 	Keypress: equal
54.7795 	DATA 	Keypress: equal
55.7797 	DATA 	Keypress: equal
56.7804 	DATA 	Keypress: equal
57.7795 	DATA 	Keypress: equal
58.7796 	DATA 	Keypress: equal
59.7796 	DATA 	Keypress: equal
60.7800 	DATA 	Keypress: equal
61.7796 	DATA 	Keypress: equal
62.7803 	DATA 	Keypress: equal
63.7797 	DATA 	Keypress: equal
64.7796 	DATA 	Keypress: equal
65.7801 	DATA 	Keypress: equal
66.7797 	DATA 	Keypress: equal
67.7798 	DATA 	Keypress: equal
68.7801 	DATA 	Keypress: equal
69.7811 	DATA 	Keypress: equal
70.7800 	DATA 	Keypress: equal
71.7798 	DATA 	Keypress: equal
72.7799 	DATA 	Keypress: equal
73.7808 	DATA 	Keypress: equal
74.7799 	DATA 	Keypress: equal
75.7802 	DATA 	Keypress: equal
76.7805 	DATA 	Keypress: equal
77.7796 	DATA 	Keypress: equal
78.2794 	EXP 	frequency of recording onset marker: 19000.0
78.2797 	EXP 	Set mic_1.marker_tone sound=19000.0
78.2800 	EXP 	Sound mic_1.marker_tone started
78.2800 	DATA 	AdvAudioCapture mic_1: Record: onset 1646410711, capture 120.000s
78.2878 	EXP 	AdvAudioCapture mic_1: Record: return immediately, no blocking
78.2910 	DATA 	Keypress: space
78.2940 	EXP 	text: autoDraw = True
78.7808 	DATA 	Keypress: equal
79.7807 	DATA 	Keypress: equal
80.7807 	DATA 	Keypress: equal
81.7801 	DATA 	Keypress: equal
82.7806 	DATA 	Keypress: equal
83.7802 	DATA 	Keypress: equal
84.7811 	DATA 	Keypress: equal
85.7810 	DATA 	Keypress: equal
86.7803 	DATA 	Keypress: equal
87.7803 	DATA 	Keypress: equal
87.7959 	DATA 	AdvAudioCapture mic_1: Record stopped early, new duration 9.516s
87.7979 	DATA 	Keypress: space
87.8115 	EXP 	text: autoDraw = False
87.8170 	EXP 	window1: mouseVisible = True
