14.5087 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x11857dc88>, gamma=None, gammaErrorPolicy='raise', kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x11030fa90>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([1920, 1080]), stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
17.0986 	EXP 	Set  sound=C
17.0987 	EXP 	/Applications/PsychoPy3.app/Contents/Resources/lib/python3.6/psychopy/microphone: switch on (48000hz) took 2.590s
17.0988 	EXP 	window1: recordFrameIntervals = False
17.2576 	EXP 	window1: recordFrameIntervals = True
17.4410 	EXP 	window1: recordFrameIntervals = False
17.8717 	EXP 	Created textTrigger = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='textTrigger', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='waiting for the scanner', units='height', win=Window(...), wrapWidth=1)
18.0075 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='joan.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.75, 0.75]), texRes=128, units='height', win=Window(...))
18.1826 	EXP 	Created text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='height', win=Window(...), wrapWidth=1)
18.2081 	EXP 	textTrigger: autoDraw = True
122.6887 	DATA 	Keypress: equal
122.6967 	EXP 	textTrigger: autoDraw = False
122.6967 	EXP 	image: autoDraw = True
123.6826 	DATA 	Keypress: equal
124.5572 	EXP 	Created unnamed ImageStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image='beach.png', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
124.5687 	DATA 	Keypress: space
124.5740 	EXP 	image: autoDraw = False
124.6863 	DATA 	Keypress: equal
125.6816 	DATA 	Keypress: equal
126.6823 	DATA 	Keypress: equal
127.7430 	DATA 	Keypress: equal
128.6933 	DATA 	Keypress: equal
129.6944 	DATA 	Keypress: equal
130.6944 	DATA 	Keypress: equal
131.6778 	DATA 	Keypress: equal
132.6778 	DATA 	Keypress: equal
133.6948 	DATA 	Keypress: equal
134.6948 	DATA 	Keypress: equal
135.6817 	DATA 	Keypress: equal
136.6817 	DATA 	Keypress: equal
137.6950 	DATA 	Keypress: equal
138.6988 	DATA 	Keypress: equal
139.6822 	DATA 	Keypress: equal
140.6823 	DATA 	Keypress: equal
141.6816 	DATA 	Keypress: equal
142.6948 	DATA 	Keypress: equal
143.6949 	DATA 	Keypress: equal
144.6819 	DATA 	Keypress: equal
145.6816 	DATA 	Keypress: equal
146.6944 	DATA 	Keypress: equal
147.6777 	DATA 	Keypress: equal
148.6821 	DATA 	Keypress: equal
149.6821 	DATA 	Keypress: equal
150.6943 	DATA 	Keypress: equal
151.6821 	DATA 	Keypress: equal
152.6820 	DATA 	Keypress: equal
153.6944 	DATA 	Keypress: equal
154.6822 	DATA 	Keypress: equal
155.6778 	DATA 	Keypress: equal
156.6824 	DATA 	Keypress: equal
157.6947 	DATA 	Keypress: equal
158.6986 	DATA 	Keypress: equal
