8.4437 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x111485cc0>, gamma=None, gammaErrorPolicy='raise', kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1112d4860>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([1920, 1080]), stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
11.0578 	EXP 	Set  sound=C
11.0579 	EXP 	/Applications/PsychoPy3.app/Contents/Resources/lib/python3.6/psychopy/microphone: switch on (48000hz) took 2.614s
11.0579 	EXP 	window1: recordFrameIntervals = False
11.3096 	EXP 	window1: recordFrameIntervals = True
11.3595 	WARNING 	t of last frame was 33.09ms (=1/30)
11.4093 	WARNING 	t of last frame was 32.86ms (=1/30)
11.4425 	WARNING 	t of last frame was 33.20ms (=1/30)
11.5097 	WARNING 	t of last frame was 33.21ms (=1/30)
11.5596 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
11.7764 	EXP 	window1: recordFrameIntervals = False
12.2450 	EXP 	Created textTrigger = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='textTrigger', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='waiting for the scanner', units='height', win=Window(...), wrapWidth=1)
12.3871 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='joan.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.75, 0.75]), texRes=128, units='height', win=Window(...))
12.7024 	EXP 	Created text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='height', win=Window(...), wrapWidth=1)
12.7153 	EXP 	textTrigger: autoDraw = True
119.9377 	DATA 	Keypress: equal
119.9426 	EXP 	textTrigger: autoDraw = False
119.9426 	EXP 	image: autoDraw = True
120.9294 	DATA 	Keypress: equal
121.9293 	DATA 	Keypress: equal
122.6368 	EXP 	Created unnamed ImageStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image='beach.png', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
122.6522 	DATA 	Keypress: space
122.6598 	EXP 	image: autoDraw = False
122.9293 	DATA 	Keypress: equal
123.9295 	DATA 	Keypress: equal
124.9326 	DATA 	Keypress: equal
125.9292 	DATA 	Keypress: equal
126.9290 	DATA 	Keypress: equal
127.9292 	DATA 	Keypress: equal
128.9295 	DATA 	Keypress: equal
129.9291 	DATA 	Keypress: equal
130.9298 	DATA 	Keypress: equal
131.9298 	DATA 	Keypress: equal
132.9292 	DATA 	Keypress: equal
133.9288 	DATA 	Keypress: equal
134.9292 	DATA 	Keypress: equal
135.9287 	DATA 	Keypress: equal
136.9293 	DATA 	Keypress: equal
137.9290 	DATA 	Keypress: equal
138.9294 	DATA 	Keypress: equal
139.9288 	DATA 	Keypress: equal
140.9289 	DATA 	Keypress: equal
141.9321 	DATA 	Keypress: equal
142.9287 	DATA 	Keypress: equal
143.9292 	DATA 	Keypress: equal
144.9291 	DATA 	Keypress: equal
145.9287 	DATA 	Keypress: equal
146.9292 	DATA 	Keypress: equal
147.9289 	DATA 	Keypress: equal
148.9288 	DATA 	Keypress: equal
149.9329 	DATA 	Keypress: equal
150.9288 	DATA 	Keypress: equal
151.9290 	DATA 	Keypress: equal
152.9328 	DATA 	Keypress: equal
153.9290 	DATA 	Keypress: equal
154.9293 	DATA 	Keypress: equal
155.9291 	DATA 	Keypress: equal
156.9447 	DATA 	Keypress: equal
157.9291 	DATA 	Keypress: equal
158.9291 	DATA 	Keypress: equal
159.9293 	DATA 	Keypress: equal
160.9298 	DATA 	Keypress: equal
161.9299 	DATA 	Keypress: equal
162.9295 	DATA 	Keypress: equal
163.9296 	DATA 	Keypress: equal
164.9293 	DATA 	Keypress: equal
165.9291 	DATA 	Keypress: equal
166.9298 	DATA 	Keypress: equal
167.9299 	DATA 	Keypress: equal
168.9297 	DATA 	Keypress: equal
169.9297 	DATA 	Keypress: equal
170.9291 	DATA 	Keypress: equal
171.9295 	DATA 	Keypress: equal
172.9295 	DATA 	Keypress: equal
173.9293 	DATA 	Keypress: equal
174.9294 	DATA 	Keypress: equal
175.9294 	DATA 	Keypress: equal
176.9294 	DATA 	Keypress: equal
177.9323 	DATA 	Keypress: equal
178.9293 	DATA 	Keypress: equal
178.9773 	EXP 	frequency of recording onset marker: 19000.0
178.9776 	EXP 	Set mic_1.marker_tone sound=19000.0
178.9780 	EXP 	Sound mic_1.marker_tone started
178.9781 	DATA 	AdvAudioCapture mic_1: Record: onset 1647535711, capture 120.000s
178.9840 	EXP 	AdvAudioCapture mic_1: Record: return immediately, no blocking
178.9877 	DATA 	Keypress: space
178.9928 	EXP 	text: autoDraw = True
179.9327 	DATA 	Keypress: equal
180.9334 	DATA 	Keypress: equal
181.9299 	DATA 	Keypress: equal
182.9326 	DATA 	Keypress: equal
