6.2986 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x11170fdd8>, gamma=None, gammaErrorPolicy='raise', kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x110e1dbe0>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([1920, 1080]), stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
8.8890 	EXP 	Set  sound=C
8.8892 	EXP 	/Applications/PsychoPy3.app/Contents/Resources/lib/python3.6/psychopy/microphone: switch on (48000hz) took 2.591s
8.8892 	EXP 	window1: recordFrameIntervals = False
9.0483 	EXP 	window1: recordFrameIntervals = True
9.2317 	EXP 	window1: recordFrameIntervals = False
9.6670 	EXP 	Created textTrigger = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='textTrigger', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='waiting for the scanner', units='height', win=Window(...), wrapWidth=1)
9.8150 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='joan.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.75, 0.75]), texRes=128, units='height', win=Window(...))
9.9964 	EXP 	Created text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='height', win=Window(...), wrapWidth=1)
10.0022 	EXP 	textTrigger: autoDraw = True
122.6266 	DATA 	Keypress: equal
122.6312 	EXP 	textTrigger: autoDraw = False
122.6312 	EXP 	image: autoDraw = True
123.6201 	DATA 	Keypress: equal
124.6168 	DATA 	Keypress: equal
125.6169 	DATA 	Keypress: equal
125.7908 	EXP 	Created unnamed ImageStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image='beach.png', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
125.8057 	DATA 	Keypress: space
125.8150 	EXP 	image: autoDraw = False
126.6166 	DATA 	Keypress: equal
127.6174 	DATA 	Keypress: equal
128.6167 	DATA 	Keypress: equal
129.6200 	DATA 	Keypress: equal
130.6199 	DATA 	Keypress: equal
131.6160 	DATA 	Keypress: equal
132.6197 	DATA 	Keypress: equal
133.6168 	DATA 	Keypress: equal
134.6163 	DATA 	Keypress: equal
135.6165 	DATA 	Keypress: equal
136.6197 	DATA 	Keypress: equal
137.6199 	DATA 	Keypress: equal
138.6200 	DATA 	Keypress: equal
139.6192 	DATA 	Keypress: equal
140.6201 	DATA 	Keypress: equal
141.6163 	DATA 	Keypress: equal
142.6163 	DATA 	Keypress: equal
143.6199 	DATA 	Keypress: equal
144.6194 	DATA 	Keypress: equal
145.6195 	DATA 	Keypress: equal
146.6200 	DATA 	Keypress: equal
147.6195 	DATA 	Keypress: equal
148.6164 	DATA 	Keypress: equal
149.6173 	DATA 	Keypress: equal
150.6164 	DATA 	Keypress: equal
151.6196 	DATA 	Keypress: equal
152.6175 	DATA 	Keypress: equal
153.6198 	DATA 	Keypress: equal
154.6198 	DATA 	Keypress: equal
155.6164 	DATA 	Keypress: equal
156.6166 	DATA 	Keypress: equal
157.6165 	DATA 	Keypress: equal
158.6166 	DATA 	Keypress: equal
159.6165 	DATA 	Keypress: equal
160.6166 	DATA 	Keypress: equal
161.6165 	DATA 	Keypress: equal
162.6166 	DATA 	Keypress: equal
163.6169 	DATA 	Keypress: equal
164.6173 	DATA 	Keypress: equal
165.6169 	DATA 	Keypress: equal
166.6170 	DATA 	Keypress: equal
167.6170 	DATA 	Keypress: equal
168.6163 	DATA 	Keypress: equal
169.6200 	DATA 	Keypress: equal
170.6164 	DATA 	Keypress: equal
170.7323 	EXP 	frequency of recording onset marker: 19000.0
170.7332 	EXP 	Set mic_1.marker_tone sound=19000.0
170.7334 	EXP 	Sound mic_1.marker_tone started
170.7335 	DATA 	AdvAudioCapture mic_1: Record: onset 1633542150, capture 120.000s
170.7381 	EXP 	AdvAudioCapture mic_1: Record: return immediately, no blocking
170.7413 	DATA 	Keypress: space
170.7483 	EXP 	text: autoDraw = True
171.6196 	DATA 	Keypress: equal
172.6169 	DATA 	Keypress: equal
173.6168 	DATA 	Keypress: equal
174.6179 	DATA 	Keypress: equal
175.6195 	DATA 	Keypress: equal
176.6169 	DATA 	Keypress: equal
177.6169 	DATA 	Keypress: equal
178.6176 	DATA 	Keypress: equal
179.6179 	DATA 	Keypress: equal
180.6173 	DATA 	Keypress: equal
181.6171 	DATA 	Keypress: equal
182.6170 	DATA 	Keypress: equal
183.6171 	DATA 	Keypress: equal
184.6178 	DATA 	Keypress: equal
185.6171 	DATA 	Keypress: equal
186.6171 	DATA 	Keypress: equal
187.6170 	DATA 	Keypress: equal
187.9160 	DATA 	AdvAudioCapture mic_1: Record stopped early, new duration 17.182s
187.9178 	DATA 	Keypress: space
187.9317 	EXP 	text: autoDraw = False
187.9382 	EXP 	window1: mouseVisible = True
