17.8225 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x118506e10>, gamma=None, gammaErrorPolicy='raise', kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x111685c18>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([1920, 1080]), stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
20.4470 	EXP 	Set  sound=C
20.4471 	EXP 	/Applications/PsychoPy3.app/Contents/Resources/lib/python3.6/psychopy/microphone: switch on (48000hz) took 2.625s
20.4471 	EXP 	window1: recordFrameIntervals = False
20.6059 	EXP 	window1: recordFrameIntervals = True
20.7891 	EXP 	window1: recordFrameIntervals = False
21.2929 	EXP 	Created textTrigger = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='textTrigger', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='waiting for the scanner', units='height', win=Window(...), wrapWidth=1)
21.4315 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='joan.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.75, 0.75]), texRes=128, units='height', win=Window(...))
21.7461 	EXP 	Created text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='height', win=Window(...), wrapWidth=1)
21.7549 	EXP 	textTrigger: autoDraw = True
55.3582 	DATA 	Mouse: wheel shift=(0,0), pos=(665,714)
55.6746 	DATA 	Mouse: wheel shift=(0,0), pos=(665,714)
55.6916 	DATA 	Mouse: wheel shift=(0,0), pos=(665,714)
55.7084 	DATA 	Mouse: wheel shift=(0,0), pos=(665,714)
55.7293 	DATA 	Mouse: wheel shift=(0,0), pos=(665,714)
55.7413 	DATA 	Mouse: wheel shift=(0,0), pos=(665,714)
55.7576 	DATA 	Mouse: wheel shift=(0,0), pos=(665,714)
55.8578 	DATA 	Mouse: wheel shift=(0,0), pos=(665,714)
55.8738 	DATA 	Mouse: wheel shift=(0,0), pos=(665,714)
55.8913 	DATA 	Mouse: wheel shift=(0,0), pos=(665,714)
55.9127 	DATA 	Mouse: wheel shift=(0,0), pos=(665,714)
55.9287 	DATA 	Mouse: wheel shift=(0,0), pos=(665,714)
55.9405 	DATA 	Mouse: wheel shift=(0,0), pos=(665,714)
55.9576 	DATA 	Mouse: wheel shift=(0,0), pos=(665,714)
56.0794 	DATA 	Mouse: wheel shift=(0,0), pos=(665,714)
66.7579 	DATA 	Mouse: wheel shift=(0,0), pos=(665,714)
