0.6963 	ERROR 	Requested audio device 'USB Audio CODEC ' that is not available on this hardware. The 'audioDevice' preference should be one of ['External Headphones', 'MacBook Pro Speakers', 'USB PnP Audio Device']
7.0037 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x132389e10>, gamma=None, gammaErrorPolicy='raise', kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1320d2978>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=0, size=array([1920, 1080]), stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
9.5827 	EXP 	Set  sound=C
9.5829 	EXP 	/Applications/PsychoPy3.app/Contents/Resources/lib/python3.6/psychopy/microphone: switch on (48000hz) took 2.579s
9.5830 	EXP 	window1: recordFrameIntervals = False
9.7364 	EXP 	window1: recordFrameIntervals = True
9.9201 	EXP 	window1: recordFrameIntervals = False
10.3988 	EXP 	Created textTrigger = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='textTrigger', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='waiting for the scanner', units='height', win=Window(...), wrapWidth=1)
10.5454 	EXP 	Created image = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='joan.png', interpolate=True, mask=None, maskParams=None, name='image', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.75, 0.75]), texRes=128, units='height', win=Window(...))
10.7288 	EXP 	Created text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='text', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text=str(...), units='height', win=Window(...), wrapWidth=1)
10.7366 	EXP 	textTrigger: autoDraw = True
37.4114 	DATA 	Keypress: 5
37.4130 	DATA 	Keypress: equal
37.4193 	EXP 	textTrigger: autoDraw = False
37.4193 	EXP 	image: autoDraw = True
38.4054 	DATA 	Keypress: 5
38.4069 	DATA 	Keypress: equal
38.6029 	EXP 	Created unnamed ImageStim = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, autoLog=True, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, image='beach.png', interpolate=False, mask=None, maskParams=None, name='unnamed ImageStim', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128, units='height', win=Window(...))
38.6051 	DATA 	Keypress: space
38.6122 	EXP 	image: autoDraw = False
39.4052 	DATA 	Keypress: 5
39.4065 	DATA 	Keypress: equal
40.4055 	DATA 	Keypress: 5
40.4069 	DATA 	Keypress: equal
41.4052 	DATA 	Keypress: 5
41.4066 	DATA 	Keypress: equal
42.4056 	DATA 	Keypress: 5
42.4069 	DATA 	Keypress: equal
43.4146 	DATA 	Keypress: 5
43.4162 	DATA 	Keypress: equal
44.4055 	DATA 	Keypress: equal
44.4069 	DATA 	Keypress: 5
45.4056 	DATA 	Keypress: 5
45.4071 	DATA 	Keypress: equal
46.4148 	DATA 	Keypress: 5
46.4162 	DATA 	Keypress: equal
47.4151 	DATA 	Keypress: 5
47.4166 	DATA 	Keypress: equal
48.4053 	DATA 	Keypress: 5
48.4066 	DATA 	Keypress: equal
49.4055 	DATA 	Keypress: 5
49.4070 	DATA 	Keypress: equal
50.4058 	DATA 	Keypress: 5
50.4077 	DATA 	Keypress: equal
51.4152 	DATA 	Keypress: 5
51.4170 	DATA 	Keypress: equal
52.4062 	DATA 	Keypress: 5
52.4081 	DATA 	Keypress: equal
53.4059 	DATA 	Keypress: 5
53.4075 	DATA 	Keypress: equal
54.4151 	DATA 	Keypress: 5
54.4168 	DATA 	Keypress: equal
55.4060 	DATA 	Keypress: 5
55.4078 	DATA 	Keypress: equal
56.4057 	DATA 	Keypress: 5
56.4070 	DATA 	Keypress: equal
